Metering Point ID;Timestamp;Value;Unit of Measure;Property;Reading status;Consumption From;Consumption To;Consumption Value;Calculated Value;Calculated Normalized Value;Calculated Deviation Type;Calculated Deviation Level;Temperature;calculate_consuming_values;validate_simple_status;validate_advanced_status
"TDS9";"2019-10-20T00:00:00Z";4564.69;"MWh";"energy";"measured";"2019-10-19T00:00:00Z";"2019-10-20T00:00:00Z";1.9099999999998545;2.2421627354900773;0.14814390152533724;"smaller";"critical";7.5531440377;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-10-21T00:00:00Z";4566.45;"MWh";"energy";"measured";"2019-10-20T00:00:00Z";"2019-10-21T00:00:00Z";1.7600000000002183;1.7494143593277247;0.00605096249270612;"larger";"ok";10.238689661;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-10-22T00:00:00Z";4568.07;"MWh";"energy";"measured";"2019-10-21T00:00:00Z";"2019-10-22T00:00:00Z";1.6199999999998909;1.457479587699166;0.11150784798110686;"larger";"ok";11.8517644405;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-10-23T00:00:00Z";4569.74;"MWh";"energy";"measured";"2019-10-22T00:00:00Z";"2019-10-23T00:00:00Z";1.6700000000000728;1.715166476562631;0.026333581713348653;"smaller";"ok";10.4279250701;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-10-24T00:00:00Z";4571.44;"MWh";"energy";"measured";"2019-10-23T00:00:00Z";"2019-10-24T00:00:00Z";1.699999999999818;1.6540527650591463;0.02777857871966301;"larger";"ok";10.7656066219;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-10-25T00:00:00Z";4573.52;"MWh";"energy";"measured";"2019-10-24T00:00:00Z";"2019-10-25T00:00:00Z";2.0800000000008367;2.354161895246049;0.11645838623029688;"smaller";"ok";6.9497754971;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-10-26T00:00:00Z";4575.38;"MWh";"energy";"measured";"2019-10-25T00:00:00Z";"2019-10-26T00:00:00Z";1.8599999999996726;1.8022291314505416;0.032055229571521515;"larger";"ok";9.9468635917;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-10-27T00:00:00Z";4577.89;"MWh";"energy";"measured";"2019-10-26T00:00:00Z";"2019-10-27T00:00:00Z";2.5100000000002183;2.9228004766971507;0.14123457279691187;"smaller";"critical";3.8863718808;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-10-28T00:00:00Z";4580.61;"MWh";"energy";"measured";"2019-10-27T00:00:00Z";"2019-10-28T00:00:00Z";2.719999999999345;3.2457796121435782;0.16198869762355728;"smaller";"critical";2.1463994558;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-10-29T00:00:00Z";4583.61;"MWh";"energy";"measured";"2019-10-28T00:00:00Z";"2019-10-29T00:00:00Z";3;3.3669096787744683;0.10897520687517252;"smaller";"critical";1.1608755523;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-10-30T00:00:00Z";4586.52;"MWh";"energy";"measured";"2019-10-29T00:00:00Z";"2019-10-30T00:00:00Z";2.910000000000764;3.263890021541996;0.1084258413137462;"smaller";"critical";2.0488339802;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-10-31T00:00:00Z";4588.76;"MWh";"energy";"measured";"2019-10-30T00:00:00Z";"2019-10-31T00:00:00Z";2.2399999999997817;2.3244946727651166;0.036349695163991794;"smaller";"ok";7.1096005241;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-11-01T00:00:00Z";4591.01;"MWh";"energy";"measured";"2019-10-31T00:00:00Z";"2019-11-01T00:00:00Z";2.25;2.145345192206177;0.04878226971306219;"larger";"ok";8.0747252703;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-11-02T00:00:00Z";4593.15;"MWh";"energy";"measured";"2019-11-01T00:00:00Z";"2019-11-02T00:00:00Z";2.139999999999418;2.0353558303710866;0.05141320651006394;"larger";"ok";8.6672665079;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-11-03T00:00:00Z";4595.1;"MWh";"energy";"measured";"2019-11-02T00:00:00Z";"2019-11-03T00:00:00Z";1.9500000000007276;1.800254295695251;0.08318030661754118;"larger";"ok";9.9577754736;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-11-04T00:00:00Z";4597.25;"MWh";"energy";"measured";"2019-11-03T00:00:00Z";"2019-11-04T00:00:00Z";2.149999999999636;2.023804279407438;0.0623556941134387;"larger";"ok";8.7294977109;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-11-05T00:00:00Z";4599.59;"MWh";"energy";"measured";"2019-11-04T00:00:00Z";"2019-11-05T00:00:00Z";2.3400000000001455;2.2234449388880955;0.05242093432290575;"larger";"ok";7.6539816658;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-11-06T00:00:00Z";4601.57;"MWh";"energy";"measured";"2019-11-05T00:00:00Z";"2019-11-06T00:00:00Z";1.9799999999995634;1.9308031531027567;0.025479990965287417;"larger";"ok";9.2364325921;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-11-07T00:00:00Z";4603.38;"MWh";"energy";"measured";"2019-11-06T00:00:00Z";"2019-11-07T00:00:00Z";1.8100000000004002;1.68115821494777;0.0766387029531501;"larger";"ok";10.6158364614;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-11-08T00:00:00Z";4605.31;"MWh";"energy";"measured";"2019-11-07T00:00:00Z";"2019-11-08T00:00:00Z";1.930000000000291;1.7992769836947031;0.07265308092651547;"larger";"ok";9.9631755749;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-11-09T00:00:00Z";4607.31;"MWh";"energy";"measured";"2019-11-08T00:00:00Z";"2019-11-09T00:00:00Z";2;1.9859060413491239;0.00709699167907331;"larger";"ok";8.933665355;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-11-10T00:00:00Z";4609.31;"MWh";"energy";"measured";"2019-11-09T00:00:00Z";"2019-11-10T00:00:00Z";2;2.030561157019549;0.015050596685502713;"smaller";"ok";8.6930966576;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-11-11T00:00:00Z";4611.29;"MWh";"energy";"measured";"2019-11-10T00:00:00Z";"2019-11-11T00:00:00Z";1.9799999999995634;1.9747481364848896;0.0026595105561270996;"larger";"ok";8.9937758843;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-11-12T00:00:00Z";4613.27;"MWh";"energy";"measured";"2019-11-11T00:00:00Z";"2019-11-12T00:00:00Z";1.980000000000473;1.7951504657189972;0.10297161035325218;"larger";"ok";9.9859764973;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-11-13T00:00:00Z";4615.16;"MWh";"energy";"measured";"2019-11-12T00:00:00Z";"2019-11-13T00:00:00Z";1.889999999999418;1.7635548482927328;0.07169901850747343;"larger";"ok";10.1605569124;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-11-14T00:00:00Z";4617.14;"MWh";"energy";"measured";"2019-11-13T00:00:00Z";"2019-11-14T00:00:00Z";1.980000000000473;1.935156196493554;0.0231732216697415;"larger";"ok";9.2123800119;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-11-15T00:00:00Z";4619.07;"MWh";"energy";"measured";"2019-11-14T00:00:00Z";"2019-11-15T00:00:00Z";1.9299999999993815;1.8695627523426785;0.032326942532937906;"larger";"ok";9.5748141607;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-11-16T00:00:00Z";4621.03;"MWh";"energy";"measured";"2019-11-15T00:00:00Z";"2019-11-16T00:00:00Z";1.9600000000000364;1.8392991250859136;0.0656232981726041;"larger";"ok";9.7420347134;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-11-17T00:00:00Z";4623.44;"MWh";"energy";"measured";"2019-11-16T00:00:00Z";"2019-11-17T00:00:00Z";2.4099999999998545;2.2637318763457017;0.06461371383357933;"larger";"ok";7.4369454781;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-11-18T00:00:00Z";4625.7;"MWh";"energy";"measured";"2019-11-17T00:00:00Z";"2019-11-18T00:00:00Z";2.2600000000002183;2.4172469295924444;0.06505207542811459;"smaller";"ok";6.6099200447;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-11-19T00:00:00Z";4628.32;"MWh";"energy";"measured";"2019-11-18T00:00:00Z";"2019-11-19T00:00:00Z";2.619999999999891;2.5964460248021313;0.009071621351941865;"larger";"ok";5.6445280115;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-11-20T00:00:00Z";4631.29;"MWh";"energy";"measured";"2019-11-19T00:00:00Z";"2019-11-20T00:00:00Z";2.9700000000002547;3.0003123376863274;0.010103060706488962;"smaller";"ok";3.4687953691;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-11-21T00:00:00Z";4634.23;"MWh";"energy";"measured";"2019-11-20T00:00:00Z";"2019-11-21T00:00:00Z";2.9399999999996;3.12670949684942;0.059714372901593475;"smaller";"ok";2.787861069;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-11-22T00:00:00Z";4637.12;"MWh";"energy";"measured";"2019-11-21T00:00:00Z";"2019-11-22T00:00:00Z";2.8900000000003274;3.1325438783253157;0.0774271287956082;"smaller";"ok";2.7564297418;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-11-23T00:00:00Z";4640.14;"MWh";"energy";"measured";"2019-11-22T00:00:00Z";"2019-11-23T00:00:00Z";3.0200000000004366;3.261667852731257;0.07409333618334323;"smaller";"ok";2.0608053803;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-11-24T00:00:00Z";4643.39;"MWh";"energy";"measured";"2019-11-23T00:00:00Z";"2019-11-24T00:00:00Z";3.25;3.5089739962023763;0.07380333866328265;"smaller";"critical";-0.1079203294;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-11-25T00:00:00Z";4646.82;"MWh";"energy";"measured";"2019-11-24T00:00:00Z";"2019-11-25T00:00:00Z";3.4299999999993815;3.558538453003451;0.0361211364445371;"smaller";"critical";-0.5505872834;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-11-26T00:00:00Z";4650.55;"MWh";"energy";"measured";"2019-11-25T00:00:00Z";"2019-11-26T00:00:00Z";3.730000000000473;3.663349976423634;0.018193736335807658;"larger";"ok";-1.4866733582;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-11-27T00:00:00Z";4654.15;"MWh";"energy";"measured";"2019-11-26T00:00:00Z";"2019-11-27T00:00:00Z";3.5999999999994543;3.830418854078374;0.06015500206552744;"smaller";"critical";-2.9787883929;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-11-28T00:00:00Z";4657.93;"MWh";"energy";"measured";"2019-11-27T00:00:00Z";"2019-11-28T00:00:00Z";3.780000000000655;3.9482016778834343;0.04260209877955111;"smaller";"critical";-4.0307229285;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-11-29T00:00:00Z";4661.51;"MWh";"energy";"measured";"2019-11-28T00:00:00Z";"2019-11-29T00:00:00Z";3.5799999999999272;3.759825169261997;0.04782806677613871;"smaller";"critical";-2.3483065225;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-11-30T00:00:00Z";4664.57;"MWh";"energy";"measured";"2019-11-29T00:00:00Z";"2019-11-30T00:00:00Z";3.0599999999994907;3.201379233560292;0.04416197621284997;"smaller";"ok";2.3855958184;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-12-01T00:00:00Z";4667.39;"MWh";"energy";"measured";"2019-11-30T00:00:00Z";"2019-12-01T00:00:00Z";2.8200000000006185;2.8317049028182644;0.004133517869745737;"smaller";"ok";4.3771273792;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-12-02T00:00:00Z";4670.08;"MWh";"energy";"measured";"2019-12-01T00:00:00Z";"2019-12-02T00:00:00Z";2.6899999999996;2.4556697156301075;0.09542418627309773;"larger";"ok";6.4029265245;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-12-03T00:00:00Z";4672.83;"MWh";"energy";"measured";"2019-12-02T00:00:00Z";"2019-12-03T00:00:00Z";2.75;2.5166971555834765;0.09270199392045407;"larger";"ok";6.0741558671;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-12-04T00:00:00Z";4675.11;"MWh";"energy";"measured";"2019-12-03T00:00:00Z";"2019-12-04T00:00:00Z";2.2799999999997453;2.1655462877762983;0.05285211997983861;"larger";"ok";7.9658967257;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-12-05T00:00:00Z";4677.85;"MWh";"energy";"measured";"2019-12-04T00:00:00Z";"2019-12-05T00:00:00Z";2.740000000000691;2.5697909304939;0.06623459810953493;"larger";"ok";5.7881259223;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-12-06T00:00:00Z";4681.11;"MWh";"energy";"measured";"2019-12-05T00:00:00Z";"2019-12-06T00:00:00Z";3.259999999999309;3.183514453464297;0.02402550629282689;"larger";"ok";2.4818380252;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-12-07T00:00:00Z";4684.08;"MWh";"energy";"measured";"2019-12-06T00:00:00Z";"2019-12-07T00:00:00Z";2.9700000000002547;2.9525711531321814;0.005902938816422476;"larger";"ok";3.7259895205;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-12-08T00:00:00Z";4686.66;"MWh";"energy";"measured";"2019-12-07T00:00:00Z";"2019-12-08T00:00:00Z";2.5799999999999272;2.4697168847700137;0.04465415283427653;"larger";"ok";6.3272507787;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-12-09T00:00:00Z";4689.22;"MWh";"energy";"measured";"2019-12-08T00:00:00Z";"2019-12-09T00:00:00Z";2.5600000000004;2.3920672363963513;0.0702040314958034;"larger";"ok";6.7455695868;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-12-10T00:00:00Z";4692.21;"MWh";"energy";"measured";"2019-12-09T00:00:00Z";"2019-12-10T00:00:00Z";2.9899999999997817;2.9307056528582853;0.020232105903800767;"larger";"ok";3.8437846452;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-12-11T00:00:00Z";4695.04;"MWh";"energy";"measured";"2019-12-10T00:00:00Z";"2019-12-11T00:00:00Z";2.8299999999999272;2.9253525858403604;0.03259524554474906;"smaller";"ok";3.8726230065;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-12-12T00:00:00Z";4698.07;"MWh";"energy";"measured";"2019-12-11T00:00:00Z";"2019-12-12T00:00:00Z";3.0299999999997453;3.105562746355329;0.024331418337711484;"smaller";"ok";2.9017841021;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-12-13T00:00:00Z";4701.17;"MWh";"energy";"measured";"2019-12-12T00:00:00Z";"2019-12-13T00:00:00Z";3.100000000000364;3.3220221230557505;0.06683342700052836;"smaller";"critical";1.561772462;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-12-14T00:00:00Z";4704.41;"MWh";"energy";"measured";"2019-12-13T00:00:00Z";"2019-12-14T00:00:00Z";3.2399999999997817;3.4413282666576794;0.05850306947132182;"smaller";"critical";0.4962329486;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-12-15T00:00:00Z";4707.66;"MWh";"energy";"measured";"2019-12-14T00:00:00Z";"2019-12-15T00:00:00Z";3.25;3.403178685118829;0.045010473822205514;"smaller";"critical";0.8369520878;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-12-16T00:00:00Z";4710.98;"MWh";"energy";"measured";"2019-12-15T00:00:00Z";"2019-12-16T00:00:00Z";3.319999999999709;3.3988440353534255;0.023197309006712928;"smaller";"ok";0.8756654387;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-12-17T00:00:00Z";4714.24;"MWh";"energy";"measured";"2019-12-16T00:00:00Z";"2019-12-17T00:00:00Z";3.2600000000002183;3.3186193905703525;0.01766378836232245;"smaller";"ok";1.592162732;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-12-18T00:00:00Z";4717.6;"MWh";"energy";"measured";"2019-12-17T00:00:00Z";"2019-12-18T00:00:00Z";3.360000000000582;3.4978281188292355;0.03940391412794352;"smaller";"critical";-0.0083749716;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-12-19T00:00:00Z";4721.05;"MWh";"energy";"measured";"2019-12-18T00:00:00Z";"2019-12-19T00:00:00Z";3.449999999999818;3.6169701196350044;0.046162980094520537;"smaller";"critical";-1.0724485032;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-12-20T00:00:00Z";4724.06;"MWh";"energy";"measured";"2019-12-19T00:00:00Z";"2019-12-20T00:00:00Z";3.0100000000002183;3.0544183580567967;0.014542329455103576;"smaller";"ok";3.1773121953;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-12-21T00:00:00Z";4727.13;"MWh";"energy";"measured";"2019-12-20T00:00:00Z";"2019-12-21T00:00:00Z";3.069999999999709;3.1800367055852052;0.03460233820327769;"smaller";"ok";2.5005735556;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-12-22T00:00:00Z";4730.3;"MWh";"energy";"measured";"2019-12-21T00:00:00Z";"2019-12-22T00:00:00Z";3.1700000000000728;3.297022932458788;0.0385265541249926;"smaller";"critical";1.7850436581;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-12-23T00:00:00Z";4733.8;"MWh";"energy";"measured";"2019-12-22T00:00:00Z";"2019-12-23T00:00:00Z";3.5;3.5432953279336585;0.012218944210588013;"smaller";"ok";-0.4144488451;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-12-24T00:00:00Z";4737.34;"MWh";"energy";"measured";"2019-12-23T00:00:00Z";"2019-12-24T00:00:00Z";3.5399999999999636;3.640384786693623;0.027575323097873396;"smaller";"ok";-1.2815681025;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-12-25T00:00:00Z";4740.94;"MWh";"energy";"measured";"2019-12-24T00:00:00Z";"2019-12-25T00:00:00Z";3.5999999999994543;3.740239421556157;0.037494771256743484;"smaller";"critical";-2.1733835265;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-12-26T00:00:00Z";4743.78;"MWh";"energy";"measured";"2019-12-25T00:00:00Z";"2019-12-26T00:00:00Z";2.8400000000001455;2.5463716803114584;0.11531243532082168;"larger";"ok";5.914291501;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-12-27T00:00:00Z";4746.59;"MWh";"energy";"measured";"2019-12-26T00:00:00Z";"2019-12-27T00:00:00Z";2.8100000000004;2.792181037545711;0.006381736074804095;"larger";"ok";4.590052699;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-12-28T00:00:00Z";4749.13;"MWh";"energy";"measured";"2019-12-27T00:00:00Z";"2019-12-28T00:00:00Z";2.5399999999999636;2.4158136067018567;0.05140561877522081;"larger";"ok";6.6176417271;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-12-29T00:00:00Z";4752.16;"MWh";"energy";"measured";"2019-12-28T00:00:00Z";"2019-12-29T00:00:00Z";3.0299999999997453;3.165883227458893;0.042921111644479336;"smaller";"ok";2.5768220155;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-12-30T00:00:00Z";4754.83;"MWh";"energy";"measured";"2019-12-29T00:00:00Z";"2019-12-30T00:00:00Z";2.6700000000000728;2.598981967599626;0.02732532710338033;"larger";"ok";5.6308662295;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2019-12-31T00:00:00Z";4757.95;"MWh";"energy";"measured";"2019-12-30T00:00:00Z";"2019-12-31T00:00:00Z";3.119999999999891;3.302955723860657;0.05539151570791223;"smaller";"critical";1.7320570853;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2020-01-01T00:00:00Z";4760.74;"MWh";"energy";"measured";"2019-12-31T00:00:00Z";"2020-01-01T00:00:00Z";2.7899999999999636;2.8511675604536957;0.021453513045721767;"smaller";"ok";4.2722769914;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2020-01-02T00:00:00Z";4763.3;"MWh";"energy";"measured";"2020-01-01T00:00:00Z";"2020-01-02T00:00:00Z";2.5600000000004;2.3661277672180168;0.08193650210627865;"larger";"ok";6.8853122393;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2020-01-03T00:00:00Z";4766.56;"MWh";"energy";"measured";"2020-01-02T00:00:00Z";"2020-01-03T00:00:00Z";3.2600000000002183;3.2743377923798036;0.004378837276029652;"smaller";"ok";1.987647752;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2020-01-04T00:00:00Z";4769.76;"MWh";"energy";"measured";"2020-01-03T00:00:00Z";"2020-01-04T00:00:00Z";3.199999999999818;3.2898368637193833;0.02730739165528061;"smaller";"ok";1.8492234225;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2020-01-05T00:00:00Z";4772.7;"MWh";"energy";"measured";"2020-01-04T00:00:00Z";"2020-01-05T00:00:00Z";2.9399999999996;2.9968375853748177;0.01896585442354199;"smaller";"ok";3.4875147616;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2020-01-06T00:00:00Z";4775.69;"MWh";"energy";"measured";"2020-01-05T00:00:00Z";"2020-01-06T00:00:00Z";2.9899999999997817;2.9703043375260902;0.006630856718909692;"larger";"ok";3.6304562539;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2020-01-07T00:00:00Z";4778.73;"MWh";"energy";"measured";"2020-01-06T00:00:00Z";"2020-01-07T00:00:00Z";3.0399999999999636;3.2149913918959996;0.0544298166200803;"smaller";"ok";2.3122635887;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2020-01-08T00:00:00Z";4781.64;"MWh";"energy";"measured";"2020-01-07T00:00:00Z";"2020-01-08T00:00:00Z";2.910000000000764;2.91898406020737;0.0030778037910791332;"smaller";"ok";3.9069319069;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2020-01-09T00:00:00Z";4784.64;"MWh";"energy";"measured";"2020-01-08T00:00:00Z";"2020-01-09T00:00:00Z";3;3.0855866662858618;0.027737566804073247;"smaller";"ok";3.0094004298;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2020-01-10T00:00:00Z";4788.02;"MWh";"energy";"measured";"2020-01-09T00:00:00Z";"2020-01-10T00:00:00Z";3.380000000000109;3.464184037497347;0.024301260148423126;"smaller";"ok";0.292104928;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2020-01-11T00:00:00Z";4791.44;"MWh";"energy";"measured";"2020-01-10T00:00:00Z";"2020-01-11T00:00:00Z";3.4199999999991633;3.5100918479048495;0.025666521506968965;"smaller";"ok";-0.1179040161;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2020-01-12T00:00:00Z";4794.46;"MWh";"energy";"measured";"2020-01-11T00:00:00Z";"2020-01-12T00:00:00Z";3.0200000000004366;2.976808291811834;0.014509402001938796;"larger";"ok";3.5954177642;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2020-01-13T00:00:00Z";4797.64;"MWh";"energy";"measured";"2020-01-12T00:00:00Z";"2020-01-13T00:00:00Z";3.180000000000291;3.4356864503354814;0.07442077559499749;"smaller";"critical";0.5466207831;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2020-01-14T00:00:00Z";4800.71;"MWh";"energy";"measured";"2020-01-13T00:00:00Z";"2020-01-14T00:00:00Z";3.069999999999709;3.234174267558431;0.050762344257553466;"smaller";"ok";2.208920459;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2020-01-15T00:00:00Z";4803.93;"MWh";"energy";"measured";"2020-01-14T00:00:00Z";"2020-01-15T00:00:00Z";3.2200000000002547;3.323477594290893;0.031135336813581434;"smaller";"ok";1.548773449;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2020-01-16T00:00:00Z";4807.29;"MWh";"energy";"measured";"2020-01-15T00:00:00Z";"2020-01-16T00:00:00Z";3.3599999999996726;3.41374593151808;0.015743975268395806;"smaller";"ok";0.7425745625;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2020-01-17T00:00:00Z";4810.17;"MWh";"energy";"measured";"2020-01-16T00:00:00Z";"2020-01-17T00:00:00Z";2.880000000000109;2.7980314784298344;0.029295067693903463;"larger";"ok";4.5585348556;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2020-01-18T00:00:00Z";4813.88;"MWh";"energy";"measured";"2020-01-17T00:00:00Z";"2020-01-18T00:00:00Z";3.7100000000000364;3.723817156719446;0.003710482050515567;"smaller";"ok";-2.0267140294;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS9";"2020-01-19T00:00:00Z";4817.74;"MWh";"energy";"measured";"2020-01-18T00:00:00Z";"2020-01-19T00:00:00Z";3.8599999999996726;3.8524630422046258;0.001956399766195729;"larger";"ok";-3.1756680571;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
