metering_point_id;timestamp;value;unit_of_measure;property;reading_status;consumption_from;consumption_to;consumption_value;calculated_value;calculated_normalized_value;calculated_deviation_type;calculated_deviation_level;temperature;calculate_consuming_values;validate_simple_status;validate_advanced_status
"TDS3";"2017-07-09T00:00:00Z";10695;"m3";"flow";"measured";"2017-07-08T00:00:00Z";"2017-07-09T00:00:00Z";4,200000000000728;4,425464633183967;0,05094710993566924;"smaller";"ok";15,3392822742;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-10T00:00:00Z";10697,2;"m3";"flow";"measured";"2017-07-09T00:00:00Z";"2017-07-10T00:00:00Z";2,2000000000007276;3,1201619864615737;0,29490840233726384;"smaller";"ok";14,9115215143;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-11T00:00:00Z";10699,3;"m3";"flow";"measured";"2017-07-10T00:00:00Z";"2017-07-11T00:00:00Z";2,099999999998545;2,942787503477376;0,2863908802395492;"smaller";"ok";15,8827564319;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-12T00:00:00Z";10701,5;"m3";"flow";"measured";"2017-07-11T00:00:00Z";"2017-07-12T00:00:00Z";2,2000000000007276;2,906164802549137;0,24298856070688016;"smaller";"ok";16,1215217113;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-13T00:00:00Z";10704,4;"m3";"flow";"measured";"2017-07-12T00:00:00Z";"2017-07-13T00:00:00Z";2,899999999999636;2,9764809917354516;0,025695105041212692;"smaller";"ok";15,6630884409;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-14T00:00:00Z";10707,7;"m3";"flow";"measured";"2017-07-13T00:00:00Z";"2017-07-14T00:00:00Z";3,3000000000010914;3,2555769613425403;0,013645212257624491;"larger";"ok";14,6260757446;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-15T00:00:00Z";10710,6;"m3";"flow";"measured";"2017-07-14T00:00:00Z";"2017-07-15T00:00:00Z";2,899999999999636;3,022596829933551;0,04056010008341397;"smaller";"ok";15,3624317249;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-16T00:00:00Z";10713,2;"m3";"flow";"measured";"2017-07-15T00:00:00Z";"2017-07-16T00:00:00Z";2,600000000000364;2,8257490741586913;0,07988999314298266;"smaller";"ok";16,645799915;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-17T00:00:00Z";10715,5;"m3";"flow";"measured";"2017-07-16T00:00:00Z";"2017-07-17T00:00:00Z";2,2999999999992724;3,0157246791257224;0,2373309089123955;"smaller";"ok";15,407235384;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-18T00:00:00Z";10717,6;"m3";"flow";"measured";"2017-07-17T00:00:00Z";"2017-07-18T00:00:00Z";2,100000000000364;3,065246785528461;0,314900186857772;"smaller";"critical";15,0843711694;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-19T00:00:00Z";10720,4;"m3";"flow";"measured";"2017-07-18T00:00:00Z";"2017-07-19T00:00:00Z";2,7999999999992724;2,9943689494081345;0,06491148976390533;"smaller";"ok";15,5464661519;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-20T00:00:00Z";10723,6;"m3";"flow";"measured";"2017-07-19T00:00:00Z";"2017-07-20T00:00:00Z";3,2000000000007276;2,919083376522118;0,0962345322980469;"larger";"ok";16,0372978052;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-21T00:00:00Z";10726,1;"m3";"flow";"measured";"2017-07-20T00:00:00Z";"2017-07-21T00:00:00Z";2,5;2,678825829718821;0,06675530291478159;"smaller";"ok";17,6036803722;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-22T00:00:00Z";10727,9;"m3";"flow";"measured";"2017-07-21T00:00:00Z";"2017-07-22T00:00:00Z";1,7999999999992724;2,251022795856452;0,20036349551297103;"smaller";"ok";20,3927840789;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-23T00:00:00Z";10729,9;"m3";"flow";"measured";"2017-07-22T00:00:00Z";"2017-07-23T00:00:00Z";2;2,194014286457383;0,08842890753033911;"smaller";"ok";20,7644566298;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-24T00:00:00Z";10731,9;"m3";"flow";"measured";"2017-07-23T00:00:00Z";"2017-07-24T00:00:00Z";2;2,3251024765273103;0,13982285934032107;"smaller";"ok";19,9098143578;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-25T00:00:00Z";10733,8;"m3";"flow";"measured";"2017-07-24T00:00:00Z";"2017-07-25T00:00:00Z";1,8999999999996362;2,0955298982035537;0,09330809279864749;"smaller";"ok";21,4065352281;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-26T00:00:00Z";10735,7;"m3";"flow";"measured";"2017-07-25T00:00:00Z";"2017-07-26T00:00:00Z";1,9000000000014552;2,239598105162723;0,15163350262639802;"smaller";"ok";20,4672684669;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-27T00:00:00Z";10737,7;"m3";"flow";"measured";"2017-07-26T00:00:00Z";"2017-07-27T00:00:00Z";2;2,5653354425350448;0,22037486137734277;"smaller";"ok";18,3435920477;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-28T00:00:00Z";10740;"m3";"flow";"measured";"2017-07-27T00:00:00Z";"2017-07-28T00:00:00Z";2,2999999999992724;2,710284999371979;0,15138075865371242;"smaller";"ok";17,3985792398;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-29T00:00:00Z";10741,9;"m3";"flow";"measured";"2017-07-28T00:00:00Z";"2017-07-29T00:00:00Z";1,8999999999996362;2,7537161287260083;0,3100232881017185;"smaller";"ok";17,1154257456;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-30T00:00:00Z";10744,2;"m3";"flow";"measured";"2017-07-29T00:00:00Z";"2017-07-30T00:00:00Z";2,3000000000010914;2,806132091169861;0,18036645272737883;"smaller";"ok";16,7736947536;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-07-31T00:00:00Z";10746,2;"m3";"flow";"measured";"2017-07-30T00:00:00Z";"2017-07-31T00:00:00Z";2;2,8109820265957346;0,288504877983116;"smaller";"ok";16,7420751254;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-01T00:00:00Z";10748,4;"m3";"flow";"measured";"2017-07-31T00:00:00Z";"2017-08-01T00:00:00Z";2,1999999999989086;2,9951672011379937;0,2654834096864331;"smaller";"ok";15,5412618717;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-02T00:00:00Z";10751,1;"m3";"flow";"measured";"2017-08-01T00:00:00Z";"2017-08-02T00:00:00Z";2,7000000000007276;3,2861071889106497;0,17835912075169333;"smaller";"ok";14,5617200534;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-03T00:00:00Z";10754,1;"m3";"flow";"measured";"2017-08-02T00:00:00Z";"2017-08-03T00:00:00Z";3;3,194645370846799;0,06092863158554738;"smaller";"ok";14,7545154889;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-04T00:00:00Z";10757,1;"m3";"flow";"measured";"2017-08-03T00:00:00Z";"2017-08-04T00:00:00Z";3;3,2259275794223647;0,07003491983624115;"smaller";"ok";14,6885746717;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-05T00:00:00Z";10759,3;"m3";"flow";"measured";"2017-08-04T00:00:00Z";"2017-08-05T00:00:00Z";2,1999999999989086;2,730896776997867;0,19440382422018326;"smaller";"ok";17,2641987403;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-06T00:00:00Z";10761,7;"m3";"flow";"measured";"2017-08-05T00:00:00Z";"2017-08-06T00:00:00Z";2,400000000001455;2,7353691503891118;0,1226047132760672;"smaller";"ok";17,2350406647;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-07T00:00:00Z";10764,1;"m3";"flow";"measured";"2017-08-06T00:00:00Z";"2017-08-07T00:00:00Z";2,399999999999636;3,091706620117171;0,22372970825133467;"smaller";"ok";14,9715035359;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-08T00:00:00Z";10766,2;"m3";"flow";"measured";"2017-08-07T00:00:00Z";"2017-08-08T00:00:00Z";2,100000000000364;3,0277392545077584;0,3064131936480851;"smaller";"critical";15,3289051851;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-09T00:00:00Z";10769,8;"m3";"flow";"measured";"2017-08-08T00:00:00Z";"2017-08-09T00:00:00Z";3,599999999998545;2,9874379155812325;0,20504596303824205;"larger";"ok";15,5916537046;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-10T00:00:00Z";10776,4;"m3";"flow";"measured";"2017-08-09T00:00:00Z";"2017-08-10T00:00:00Z";6,600000000000364;6,379555250688005;0,03455487736211463;"larger";"ok";13,4981216987;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-11T00:00:00Z";10787,9;"m3";"flow";"measured";"2017-08-10T00:00:00Z";"2017-08-11T00:00:00Z";11,5;10,157898347050125;0,1321239499644751;"larger";"ok";10,4228163958;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-12T00:00:00Z";10796,7;"m3";"flow";"measured";"2017-08-11T00:00:00Z";"2017-08-12T00:00:00Z";8,800000000001091;9,813288260041206;0,10325675076377101;"smaller";"ok";10,7033047477;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-13T00:00:00Z";10803,8;"m3";"flow";"measured";"2017-08-12T00:00:00Z";"2017-08-13T00:00:00Z";7,099999999998545;8,859997160534384;0,198645341374995;"smaller";"ok";11,4792165955;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-14T00:00:00Z";10806,4;"m3";"flow";"measured";"2017-08-13T00:00:00Z";"2017-08-14T00:00:00Z";2,600000000000364;2,99223792751315;0,1310851399570272;"smaller";"ok";15,5603595575;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-15T00:00:00Z";10808,5;"m3";"flow";"measured";"2017-08-14T00:00:00Z";"2017-08-15T00:00:00Z";2,100000000000364;2,9686358904909236;0,2926043888618868;"smaller";"ok";15,7142353455;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-16T00:00:00Z";10812,8;"m3";"flow";"measured";"2017-08-15T00:00:00Z";"2017-08-16T00:00:00Z";4,299999999999272;4,4560892124141445;0,03502829610772283;"smaller";"ok";15,2438453833;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-17T00:00:00Z";10818,3;"m3";"flow";"measured";"2017-08-16T00:00:00Z";"2017-08-17T00:00:00Z";5,5;4,781115147313938;0,15035924267373826;"larger";"ok";14,7991394202;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-18T00:00:00Z";10822,2;"m3";"flow";"measured";"2017-08-17T00:00:00Z";"2017-08-18T00:00:00Z";3,900000000001455;4,007396107410422;0,026799473905354962;"smaller";"ok";16,6421298981;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-19T00:00:00Z";10826,8;"m3";"flow";"measured";"2017-08-18T00:00:00Z";"2017-08-19T00:00:00Z";4,599999999998545;4,314496392231561;0,06617310151911249;"larger";"ok";15,6850980918;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-20T00:00:00Z";10831;"m3";"flow";"measured";"2017-08-19T00:00:00Z";"2017-08-20T00:00:00Z";4,200000000000728;4,429026880052594;0,051710429007183305;"smaller";"ok";15,3281810681;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-21T00:00:00Z";10833,6;"m3";"flow";"measured";"2017-08-20T00:00:00Z";"2017-08-21T00:00:00Z";2,600000000000364;3,6953064442907326;0,29640476664191756;"smaller";"ok";13,6991552114;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-22T00:00:00Z";10835,7;"m3";"flow";"measured";"2017-08-21T00:00:00Z";"2017-08-22T00:00:00Z";2,100000000000364;2,9636740035573874;0,2914200423259541;"smaller";"ok";15,7465848525;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-23T00:00:00Z";10839,8;"m3";"flow";"measured";"2017-08-22T00:00:00Z";"2017-08-23T00:00:00Z";4,099999999998545;4,235375547093536;0,03196305630746034;"smaller";"ok";15,9316662947;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-24T00:00:00Z";10843,2;"m3";"flow";"measured";"2017-08-23T00:00:00Z";"2017-08-24T00:00:00Z";3,400000000001455;2,850526303281287;0,19276219134959743;"larger";"ok";16,4842623472;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-25T00:00:00Z";10847;"m3";"flow";"measured";"2017-08-24T00:00:00Z";"2017-08-25T00:00:00Z";3,7999999999992724;3,9774013998381426;0,04460233755790637;"smaller";"ok";16,7356038888;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-26T00:00:00Z";10850,3;"m3";"flow";"measured";"2017-08-25T00:00:00Z";"2017-08-26T00:00:00Z";3,2999999999992724;3,073464450777834;0,0737069040001769;"larger";"ok";19,5525873105;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-27T00:00:00Z";10852,9;"m3";"flow";"measured";"2017-08-26T00:00:00Z";"2017-08-27T00:00:00Z";2,600000000000364;2,3631817476506987;0,10021161198671766;"larger";"ok";19,6615528266;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-28T00:00:00Z";10855,8;"m3";"flow";"measured";"2017-08-27T00:00:00Z";"2017-08-28T00:00:00Z";2,899999999999636;2,8823170853552407;0,006134965071761402;"larger";"ok";16,2769992352;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-29T00:00:00Z";10858,8;"m3";"flow";"measured";"2017-08-28T00:00:00Z";"2017-08-29T00:00:00Z";3;4,010468887209517;0,2519577923748963;"smaller";"ok";13,034813722;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-30T00:00:00Z";10866,8;"m3";"flow";"measured";"2017-08-29T00:00:00Z";"2017-08-30T00:00:00Z";8;5,444756858920041;0,46930344316362876;"larger";"critical";14,2589817842;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-08-31T00:00:00Z";10873,3;"m3";"flow";"measured";"2017-08-30T00:00:00Z";"2017-08-31T00:00:00Z";6,5;5,795466795929792;0,12156625667582262;"larger";"ok";13,9735285838;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-01T00:00:00Z";10878;"m3";"flow";"measured";"2017-08-31T00:00:00Z";"2017-09-01T00:00:00Z";4,700000000000728;4,129227893722906;0,13822732020809214;"larger";"ok";16,2624594768;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-02T00:00:00Z";10881,5;"m3";"flow";"measured";"2017-09-01T00:00:00Z";"2017-09-02T00:00:00Z";3,5;2,895349195534873;0,2088351917611881;"larger";"ok";16,1920351187;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-03T00:00:00Z";10886,3;"m3";"flow";"measured";"2017-09-02T00:00:00Z";"2017-09-03T00:00:00Z";4,799999999999272;4,519264479059728;0,06211973701480606;"larger";"ok";15,0469691753;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-04T00:00:00Z";10889,3;"m3";"flow";"measured";"2017-09-03T00:00:00Z";"2017-09-04T00:00:00Z";3;2,9879719220370613;0,0040254989928882965;"larger";"ok";15,5881721973;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-05T00:00:00Z";10891,9;"m3";"flow";"measured";"2017-09-04T00:00:00Z";"2017-09-05T00:00:00Z";2,600000000000364;3,0864158719520467;0,157598940691049;"smaller";"ok";14,9826560815;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-06T00:00:00Z";10898,1;"m3";"flow";"measured";"2017-09-05T00:00:00Z";"2017-09-06T00:00:00Z";6,200000000000728;5,865605951661795;0,05700929300308602;"larger";"ok";13,9164402485;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-07T00:00:00Z";10902,8;"m3";"flow";"measured";"2017-09-06T00:00:00Z";"2017-09-07T00:00:00Z";4,699999999998909;4,337193346100978;0,08365009925695012;"larger";"ok";15,6143664519;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-08T00:00:00Z";10905,3;"m3";"flow";"measured";"2017-09-07T00:00:00Z";"2017-09-08T00:00:00Z";2,5;2,57116092484614;0,027676573705863364;"smaller";"ok";18,3056122462;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-09T00:00:00Z";10907,9;"m3";"flow";"measured";"2017-09-08T00:00:00Z";"2017-09-09T00:00:00Z";2,600000000000364;2,432752278182978;0,06874835687845016;"larger";"ok";19,2079809507;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-10T00:00:00Z";10911,4;"m3";"flow";"measured";"2017-09-09T00:00:00Z";"2017-09-10T00:00:00Z";3,5;2,936271302113198;0,19198794657737975;"larger";"ok";15,9252394438;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-11T00:00:00Z";10913,6;"m3";"flow";"measured";"2017-09-10T00:00:00Z";"2017-09-11T00:00:00Z";2,2000000000007276;2,826453403161819;0,22163938823838655;"smaller";"ok";16,6412079732;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-12T00:00:00Z";10915,6;"m3";"flow";"measured";"2017-09-11T00:00:00Z";"2017-09-12T00:00:00Z";2;2,9386014816319013;0,31940414088087415;"smaller";"critical";15,9100476106;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-13T00:00:00Z";10921,3;"m3";"flow";"measured";"2017-09-12T00:00:00Z";"2017-09-13T00:00:00Z";5,699999999998909;5,826594315746286;0,021726983017379152;"smaller";"ok";13,9481929739;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-14T00:00:00Z";10925,8;"m3";"flow";"measured";"2017-09-13T00:00:00Z";"2017-09-14T00:00:00Z";4,5;3,4918955881631577;0,28869832627702813;"larger";"critical";18,2486096621;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-15T00:00:00Z";10928,3;"m3";"flow";"measured";"2017-09-14T00:00:00Z";"2017-09-15T00:00:00Z";2,5;2,448254025748456;0,021135868135956415;"larger";"ok";19,1069157918;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-16T00:00:00Z";10930,4;"m3";"flow";"measured";"2017-09-15T00:00:00Z";"2017-09-16T00:00:00Z";2,100000000000364;2,4643841839832534;0,14786013737270673;"smaller";"ok";19,0017536481;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-17T00:00:00Z";10932,9;"m3";"flow";"measured";"2017-09-16T00:00:00Z";"2017-09-17T00:00:00Z";2,5;2,7110705431859685;0,07785505387031529;"smaller";"ok";17,3934578101;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-18T00:00:00Z";10935,9;"m3";"flow";"measured";"2017-09-17T00:00:00Z";"2017-09-18T00:00:00Z";3;3,745244702989671;0,19898424858455135;"smaller";"ok";13,5938886801;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-19T00:00:00Z";10938,3;"m3";"flow";"measured";"2017-09-18T00:00:00Z";"2017-09-19T00:00:00Z";2,399999999999636;3,887323185717918;0,382608575274299;"smaller";"ok";13,2943966786;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-20T00:00:00Z";10943,4;"m3";"flow";"measured";"2017-09-19T00:00:00Z";"2017-09-20T00:00:00Z";5,100000000000364;5,3373434658040555;0,04446846400729742;"smaller";"ok";14,3464087248;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-21T00:00:00Z";10949,2;"m3";"flow";"measured";"2017-09-20T00:00:00Z";"2017-09-21T00:00:00Z";5,800000000001091;5,475553302684701;0,05925368257438239;"larger";"ok";14,2339156469;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-22T00:00:00Z";10954,3;"m3";"flow";"measured";"2017-09-21T00:00:00Z";"2017-09-22T00:00:00Z";5,099999999998545;4,710779733208882;0,0826233211554841;"larger";"ok";14,856387496;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-23T00:00:00Z";10961;"m3";"flow";"measured";"2017-09-22T00:00:00Z";"2017-09-23T00:00:00Z";6,700000000000728;7,034495981940312;0,04755081000804281;"smaller";"ok";12,9650460482;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-24T00:00:00Z";10967,1;"m3";"flow";"measured";"2017-09-23T00:00:00Z";"2017-09-24T00:00:00Z";6,100000000000364;6,47826038923389;0,0583891919290788;"smaller";"ok";13,4177826643;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-25T00:00:00Z";10969,3;"m3";"flow";"measured";"2017-09-24T00:00:00Z";"2017-09-25T00:00:00Z";2,1999999999989086;3,88992964211272;0,4344370715137067;"smaller";"ok";13,2889024417;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-26T00:00:00Z";10971,5;"m3";"flow";"measured";"2017-09-25T00:00:00Z";"2017-09-26T00:00:00Z";2,2000000000007276;3,475699667826084;0,36703391827385856;"smaller";"ok";14,1620717049;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-27T00:00:00Z";10977,9;"m3";"flow";"measured";"2017-09-26T00:00:00Z";"2017-09-27T00:00:00Z";6,399999999999636;6,29931821431327;0,015982965498964306;"larger";"ok";13,563428998;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-28T00:00:00Z";10984,5;"m3";"flow";"measured";"2017-09-27T00:00:00Z";"2017-09-28T00:00:00Z";6,600000000000364;5,888866125257063;0,12075904930038778;"larger";"ok";13,8975081046;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-29T00:00:00Z";10990,3;"m3";"flow";"measured";"2017-09-28T00:00:00Z";"2017-09-29T00:00:00Z";5,799999999999272;5,073090635517474;0,14328728120735637;"larger";"ok";14,5614919265;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-09-30T00:00:00Z";10995,1;"m3";"flow";"measured";"2017-09-29T00:00:00Z";"2017-09-30T00:00:00Z";4,800000000001091;4,514377969057267;0,0632694100718976;"larger";"ok";15,0621972481;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-10-01T00:00:00Z";11004;"m3";"flow";"measured";"2017-09-30T00:00:00Z";"2017-10-01T00:00:00Z";8,899999999999636;8,24323250276558;0,07967353790078266;"larger";"ok";11,9812196096;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-10-02T00:00:00Z";11009;"m3";"flow";"measured";"2017-10-01T00:00:00Z";"2017-10-02T00:00:00Z";5;4,876091184582707;0,02541150497945353;"larger";"ok";11,2101394335;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-10-03T00:00:00Z";11012,4;"m3";"flow";"measured";"2017-10-02T00:00:00Z";"2017-10-03T00:00:00Z";3,399999999999636;5,0782174619708975;0,33047372912619055;"smaller";"ok";10,7840706706;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-10-04T00:00:00Z";11024,1;"m3";"flow";"measured";"2017-10-03T00:00:00Z";"2017-10-04T00:00:00Z";11,700000000000728;11,0072854156554;0,06293237235041592;"larger";"ok";9,7314751148;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-10-05T00:00:00Z";11039,1;"m3";"flow";"measured";"2017-10-04T00:00:00Z";"2017-10-05T00:00:00Z";15;15,13913875412953;0,009190665095897634;"smaller";"ok";7,7022099892;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-10-06T00:00:00Z";11059,2;"m3";"flow";"measured";"2017-10-05T00:00:00Z";"2017-10-06T00:00:00Z";20,100000000000364;16,878660662857286;0,1908527815972904;"larger";"ok";7,0039655864;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-10-07T00:00:00Z";11075,7;"m3";"flow";"measured";"2017-10-06T00:00:00Z";"2017-10-07T00:00:00Z";16,5;13,96208494456333;0,18177192486032714;"larger";"ok";8,1746795972;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-10-08T00:00:00Z";11089,9;"m3";"flow";"measured";"2017-10-07T00:00:00Z";"2017-10-08T00:00:00Z";14,199999999998909;11,993635095421533;0,18396131673370955;"larger";"ok";8,9648157159;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-10-09T00:00:00Z";11095,5;"m3";"flow";"measured";"2017-10-08T00:00:00Z";"2017-10-09T00:00:00Z";5,600000000000364;7,107894755611828;0,21214365258024545;"smaller";"ok";8,2864370743;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
"TDS3";"2017-10-10T00:00:00Z";11102,5;"m3";"flow";"measured";"2017-10-09T00:00:00Z";"2017-10-10T00:00:00Z";7;7,884645753761364;0,11219854149304612;"smaller";"ok";7,8180413842;"calculate_consuming_values_ok";"validate_simple_ok";"validate_advanced_ok"
